ts_code,symbol,name,area,industry,list_date,name_code
002524.SZ,002524,光正集团,新疆,医疗保健,20101217,光正集团(002524.SZ)
002526.SZ,002526,山东矿机,山东,工程机械,20101217,山东矿机(002526.SZ)
002527.SZ,002527,新时达,上海,电器仪表,20101224,新时达(002527.SZ)
002528.SZ,002528,英飞拓,深圳,电脑设备,20101224,英飞拓(002528.SZ)
002529.SZ,002529,海源复材,福建,专用机械,20101224,海源复材(002529.SZ)
002530.SZ,002530,金财互联,江苏,专用机械,20101231,金财互联(002530.SZ)
002531.SZ,002531,天顺风能,江苏,电气设备,20101231,天顺风能(002531.SZ)
002532.SZ,002532,新界泵业,浙江,农用机械,20101231,新界泵业(002532.SZ)
002533.SZ,002533,金杯电工,湖南,电气设备,20101231,金杯电工(002533.SZ)
002534.SZ,002534,杭锅股份,浙江,专用机械,20110110,杭锅股份(002534.SZ)
002535.SZ,002535,林州重机,河南,工程机械,20110111,林州重机(002535.SZ)
002536.SZ,002536,西泵股份,河南,汽车配件,20110111,西泵股份(002536.SZ)
002537.SZ,002537,海联金汇,山东,汽车整车,20110110,海联金汇(002537.SZ)
002538.SZ,002538,司尔特,安徽,农药化肥,20110118,司尔特(002538.SZ)
002539.SZ,002539,云图控股,四川,农药化肥,20110118,云图控股(002539.SZ)
002540.SZ,002540,亚太科技,江苏,铝,20110118,亚太科技(002540.SZ)
002541.SZ,002541,鸿路钢构,安徽,钢加工,20110118,鸿路钢构(002541.SZ)
002542.SZ,002542,中化岩土,北京,建筑施工,20110128,中化岩土(002542.SZ)
002543.SZ,002543,万和电气,广东,家用电器,20110128,万和电气(002543.SZ)
002544.SZ,002544,杰赛科技,广东,软件服务,20110128,杰赛科技(002544.SZ)
002545.SZ,002545,东方铁塔,山东,钢加工,20110211,东方铁塔(002545.SZ)
002546.SZ,002546,新联电子,江苏,电气设备,20110211,新联电子(002546.SZ)
002547.SZ,002547,春兴精工,江苏,通信设备,20110218,春兴精工(002547.SZ)
002548.SZ,002548,金新农,深圳,饲料,20110218,金新农(002548.SZ)
002549.SZ,002549,凯美特气,湖南,环境保护,20110218,凯美特气(002549.SZ)
002550.SZ,002550,千红制药,江苏,生物制药,20110218,千红制药(002550.SZ)
002551.SZ,002551,尚荣医疗,深圳,医疗保健,20110225,尚荣医疗(002551.SZ)
002552.SZ,002552,宝鼎科技,浙江,机械基件,20110225,宝鼎科技(002552.SZ)
002553.SZ,002553,南方轴承,江苏,汽车配件,20110225,南方轴承(002553.SZ)
002554.SZ,002554,惠博普,北京,石油开采,20110225,惠博普(002554.SZ)
002555.SZ,002555,三七互娱,安徽,互联网,20110302,三七互娱(002555.SZ)
002556.SZ,002556,辉隆股份,安徽,其他商业,20110302,辉隆股份(002556.SZ)
002557.SZ,002557,洽洽食品,安徽,食品,20110302,洽洽食品(002557.SZ)
002558.SZ,002558,巨人网络,重庆,互联网,20110302,巨人网络(002558.SZ)
002559.SZ,002559,亚威股份,江苏,机床制造,20110303,亚威股份(002559.SZ)
002560.SZ,002560,通达股份,河南,电气设备,20110303,通达股份(002560.SZ)
002561.SZ,002561,徐家汇,上海,百货,20110303,徐家汇(002561.SZ)
002562.SZ,002562,兄弟科技,浙江,化学制药,20110310,兄弟科技(002562.SZ)
002563.SZ,002563,森马服饰,浙江,服饰,20110311,森马服饰(002563.SZ)
002564.SZ,002564,天沃科技,江苏,化工机械,20110310,天沃科技(002564.SZ)
002565.SZ,002565,顺灏股份,上海,造纸,20110318,顺灏股份(002565.SZ)
002566.SZ,002566,益盛药业,吉林,中成药,20110318,益盛药业(002566.SZ)
002567.SZ,002567,唐人神,湖南,饲料,20110325,唐人神(002567.SZ)
002568.SZ,002568,百润股份,上海,红黄药酒,20110325,百润股份(002568.SZ)
002569.SZ,002569,步森股份,浙江,服饰,20110412,步森股份(002569.SZ)
002570.SZ,002570,贝因美,浙江,乳制品,20110412,贝因美(002570.SZ)
002571.SZ,002571,德力股份,安徽,玻璃,20110412,德力股份(002571.SZ)
002572.SZ,002572,索菲亚,广东,家居用品,20110412,索菲亚(002572.SZ)
002573.SZ,002573,清新环境,北京,环境保护,20110422,清新环境(002573.SZ)
002574.SZ,002574,明牌珠宝,浙江,服饰,20110422,明牌珠宝(002574.SZ)
002575.SZ,002575,群兴玩具,广东,文教休闲,20110422,群兴玩具(002575.SZ)
002576.SZ,002576,通达动力,江苏,电气设备,20110428,通达动力(002576.SZ)
002577.SZ,002577,雷柏科技,深圳,电脑设备,20110428,雷柏科技(002577.SZ)
002578.SZ,002578,闽发铝业,福建,铝,20110428,闽发铝业(002578.SZ)
002579.SZ,002579,中京电子,广东,元器件,20110506,中京电子(002579.SZ)
002580.SZ,002580,圣阳股份,山东,电气设备,20110506,圣阳股份(002580.SZ)
002581.SZ,002581,未名医药,山东,生物制药,20110520,未名医药(002581.SZ)
002582.SZ,002582,好想你,河南,食品,20110520,好想你(002582.SZ)
002583.SZ,002583,海能达,深圳,通信设备,20110527,海能达(002583.SZ)
002584.SZ,002584,西陇科学,广东,化工原料,20110602,西陇科学(002584.SZ)
002585.SZ,002585,双星新材,江苏,塑料,20110602,双星新材(002585.SZ)
002586.SZ,002586,围海股份,浙江,建筑施工,20110602,围海股份(002586.SZ)
002587.SZ,002587,奥拓电子,深圳,元器件,20110610,奥拓电子(002587.SZ)
002588.SZ,002588,史丹利,山东,农药化肥,20110610,史丹利(002588.SZ)
002589.SZ,002589,瑞康医药,山东,医药商业,20110610,瑞康医药(002589.SZ)
002590.SZ,002590,万安科技,浙江,汽车配件,20110610,万安科技(002590.SZ)
002591.SZ,002591,恒大高新,江西,化工原料,20110621,恒大高新(002591.SZ)
002592.SZ,002592,八菱科技,广西,汽车配件,20111111,八菱科技(002592.SZ)
002593.SZ,002593,日上集团,福建,汽车配件,20110628,日上集团(002593.SZ)
002594.SZ,002594,比亚迪,深圳,汽车整车,20110630,比亚迪(002594.SZ)
002595.SZ,002595,豪迈科技,山东,专用机械,20110628,豪迈科技(002595.SZ)
002596.SZ,002596,海南瑞泽,海南,其他建材,20110707,海南瑞泽(002596.SZ)
002597.SZ,002597,金禾实业,安徽,化工原料,20110707,金禾实业(002597.SZ)
002598.SZ,002598,山东章鼓,山东,机械基件,20110707,山东章鼓(002598.SZ)
002599.SZ,002599,盛通股份,北京,广告包装,20110715,盛通股份(002599.SZ)
002600.SZ,002600,领益智造,广东,元器件,20110715,领益智造(002600.SZ)
002601.SZ,002601,龙蟒佰利,河南,化工原料,20110715,龙蟒佰利(002601.SZ)
002602.SZ,002602,世纪华通,浙江,汽车配件,20110728,世纪华通(002602.SZ)
002603.SZ,002603,以岭药业,河北,中成药,20110728,以岭药业(002603.SZ)
002604.SZ,002604,*ST龙力,山东,食品,20110728,*ST龙力(002604.SZ)
002605.SZ,002605,姚记扑克,上海,文教休闲,20110805,姚记扑克(002605.SZ)
002606.SZ,002606,大连电瓷,辽宁,电气设备,20110805,大连电瓷(002606.SZ)
002607.SZ,002607,中公教育,安徽,文教休闲,20110810,中公教育(002607.SZ)
002608.SZ,002608,江苏国信,江苏,火力发电,20110810,江苏国信(002608.SZ)
002609.SZ,002609,捷顺科技,深圳,软件服务,20110815,捷顺科技(002609.SZ)
002610.SZ,002610,爱康科技,江苏,电气设备,20110815,爱康科技(002610.SZ)
002611.SZ,002611,东方精工,广东,轻工机械,20110830,东方精工(002611.SZ)
002612.SZ,002612,朗姿股份,北京,服饰,20110830,朗姿股份(002612.SZ)
002613.SZ,002613,北玻股份,河南,专用机械,20110830,北玻股份(002613.SZ)
002614.SZ,002614,奥佳华,福建,医疗保健,20110909,奥佳华(002614.SZ)
002615.SZ,002615,哈尔斯,浙江,家居用品,20110909,哈尔斯(002615.SZ)
002616.SZ,002616,长青集团,广东,环境保护,20110920,长青集团(002616.SZ)
002617.SZ,002617,露笑科技,浙江,电气设备,20110920,露笑科技(002617.SZ)
002618.SZ,002618,丹邦科技,深圳,元器件,20110920,丹邦科技(002618.SZ)
002619.SZ,002619,艾格拉斯,浙江,互联网,20110929,艾格拉斯(002619.SZ)
002620.SZ,002620,瑞和股份,深圳,装修装饰,20110929,瑞和股份(002620.SZ)
002621.SZ,002621,美吉姆,辽宁,专用机械,20110929,美吉姆(002621.SZ)
002622.SZ,002622,融钰集团,吉林,电气设备,20111018,融钰集团(002622.SZ)
002623.SZ,002623,亚玛顿,江苏,玻璃,20111013,亚玛顿(002623.SZ)
002624.SZ,002624,完美世界,浙江,影视音像,20111028,完美世界(002624.SZ)
002625.SZ,002625,光启技术,浙江,汽车配件,20111103,光启技术(002625.SZ)
002626.SZ,002626,金达威,福建,食品,20111028,金达威(002626.SZ)
002627.SZ,002627,宜昌交运,湖北,公共交通,20111103,宜昌交运(002627.SZ)
002628.SZ,002628,成都路桥,四川,建筑施工,20111103,成都路桥(002628.SZ)
002629.SZ,002629,仁智股份,浙江,石油开采,20111103,仁智股份(002629.SZ)
002630.SZ,002630,华西能源,四川,专用机械,20111111,华西能源(002630.SZ)
002631.SZ,002631,德尔未来,江苏,家居用品,20111111,德尔未来(002631.SZ)
002632.SZ,002632,道明光学,浙江,化工原料,20111122,道明光学(002632.SZ)
002633.SZ,002633,申科股份,浙江,机械基件,20111122,申科股份(002633.SZ)
002634.SZ,002634,棒杰股份,浙江,服饰,20111205,棒杰股份(002634.SZ)
002635.SZ,002635,安洁科技,江苏,电脑设备,20111125,安洁科技(002635.SZ)
002636.SZ,002636,金安国纪,上海,元器件,20111125,金安国纪(002636.SZ)
002637.SZ,002637,赞宇科技,浙江,日用化工,20111125,赞宇科技(002637.SZ)
002638.SZ,002638,勤上股份,广东,半导体,20111125,勤上股份(002638.SZ)
002639.SZ,002639,雪人股份,福建,专用机械,20111205,雪人股份(002639.SZ)
002640.SZ,002640,跨境通,山西,服饰,20111208,跨境通(002640.SZ)
002641.SZ,002641,永高股份,浙江,塑料,20111208,永高股份(002641.SZ)
002642.SZ,002642,*ST荣联,北京,软件服务,20111220,*ST荣联(002642.SZ)
002643.SZ,002643,万润股份,山东,化工原料,20111220,万润股份(002643.SZ)
002644.SZ,002644,佛慈制药,甘肃,中成药,20111222,佛慈制药(002644.SZ)
002645.SZ,002645,华宏科技,江苏,专用机械,20111220,华宏科技(002645.SZ)
002646.SZ,002646,青青稞酒,青海,白酒,20111222,青青稞酒(002646.SZ)
002647.SZ,002647,仁东控股,浙江,多元金融,20111228,仁东控股(002647.SZ)
002648.SZ,002648,卫星石化,浙江,化工原料,20111228,卫星石化(002648.SZ)
002649.SZ,002649,博彦科技,北京,软件服务,20120106,博彦科技(002649.SZ)
002650.SZ,002650,加加食品,湖南,食品,20120106,加加食品(002650.SZ)
002651.SZ,002651,利君股份,四川,专用机械,20120106,利君股份(002651.SZ)
002652.SZ,002652,扬子新材,江苏,其他建材,20120119,扬子新材(002652.SZ)
002653.SZ,002653,海思科,西藏,化学制药,20120117,海思科(002653.SZ)
002654.SZ,002654,万润科技,深圳,半导体,20120217,万润科技(002654.SZ)
002655.SZ,002655,共达电声,山东,元器件,20120217,共达电声(002655.SZ)
002656.SZ,002656,摩登大道,广东,服饰,20120228,摩登大道(002656.SZ)
002657.SZ,002657,中科金财,北京,软件服务,20120228,中科金财(002657.SZ)
002658.SZ,002658,雪迪龙,北京,环境保护,20120309,雪迪龙(002658.SZ)
002659.SZ,002659,凯文教育,江苏,文教休闲,20120309,凯文教育(002659.SZ)
002660.SZ,002660,茂硕电源,深圳,电气设备,20120316,茂硕电源(002660.SZ)
002661.SZ,002661,克明面业,湖南,食品,20120316,克明面业(002661.SZ)
002662.SZ,002662,京威股份,北京,汽车配件,20120309,京威股份(002662.SZ)
002663.SZ,002663,普邦股份,广东,建筑施工,20120316,普邦股份(002663.SZ)
002664.SZ,002664,长鹰信质,浙江,汽车配件,20120316,长鹰信质(002664.SZ)
002665.SZ,002665,首航节能,北京,电气设备,20120327,首航节能(002665.SZ)
002666.SZ,002666,德联集团,广东,化工原料,20120327,德联集团(002666.SZ)
002667.SZ,002667,鞍重股份,辽宁,工程机械,20120329,鞍重股份(002667.SZ)
002668.SZ,002668,奥马电器,广东,家用电器,20120416,奥马电器(002668.SZ)
002669.SZ,002669,康达新材,上海,化工原料,20120416,康达新材(002669.SZ)
002670.SZ,002670,国盛金控,广东,证券,20120416,国盛金控(002670.SZ)
002671.SZ,002671,龙泉股份,山东,其他建材,20120426,龙泉股份(002671.SZ)
002672.SZ,002672,东江环保,广东,环境保护,20120426,东江环保(002672.SZ)
002673.SZ,002673,西部证券,陕西,证券,20120503,西部证券(002673.SZ)
002674.SZ,002674,兴业科技,福建,纺织,20120507,兴业科技(002674.SZ)
002675.SZ,002675,东诚药业,山东,化学制药,20120525,东诚药业(002675.SZ)
002676.SZ,002676,顺威股份,广东,塑料,20120525,顺威股份(002676.SZ)
002677.SZ,002677,浙江美大,浙江,家用电器,20120525,浙江美大(002677.SZ)
002678.SZ,002678,珠江钢琴,广东,文教休闲,20120530,珠江钢琴(002678.SZ)
002679.SZ,002679,福建金森,福建,林业,20120605,福建金森(002679.SZ)
002680.SZ,002680,*ST长生,江苏,生物制药,20120605,*ST长生(002680.SZ)
002681.SZ,002681,奋达科技,深圳,家用电器,20120605,奋达科技(002681.SZ)
002682.SZ,002682,龙洲股份,福建,公路,20120612,龙洲股份(002682.SZ)
002683.SZ,002683,宏大爆破,广东,化工原料,20120612,宏大爆破(002683.SZ)
002684.SZ,002684,猛狮科技,广东,电气设备,20120612,猛狮科技(002684.SZ)
002685.SZ,002685,华东重机,江苏,工程机械,20120612,华东重机(002685.SZ)
002686.SZ,002686,亿利达,浙江,专用机械,20120703,亿利达(002686.SZ)
002687.SZ,002687,乔治白,浙江,服饰,20120713,乔治白(002687.SZ)
002688.SZ,002688,金河生物,内蒙,化学制药,20120713,金河生物(002688.SZ)
002689.SZ,002689,远大智能,辽宁,运输设备,20120717,远大智能(002689.SZ)
002690.SZ,002690,美亚光电,安徽,专用机械,20120731,美亚光电(002690.SZ)
002691.SZ,002691,冀凯股份,河北,专用机械,20120731,冀凯股份(002691.SZ)
002692.SZ,002692,远程股份,江苏,电气设备,20120808,远程股份(002692.SZ)
002693.SZ,002693,双成药业,海南,化学制药,20120808,双成药业(002693.SZ)
002694.SZ,002694,顾地科技,湖北,塑料,20120816,顾地科技(002694.SZ)
002695.SZ,002695,煌上煌,江西,食品,20120905,煌上煌(002695.SZ)
002696.SZ,002696,百洋股份,广西,渔业,20120905,百洋股份(002696.SZ)
002697.SZ,002697,红旗连锁,四川,超市连锁,20120905,红旗连锁(002697.SZ)
002698.SZ,002698,博实股份,黑龙江,化工机械,20120911,博实股份(002698.SZ)
002699.SZ,002699,美盛文化,浙江,服饰,20120911,美盛文化(002699.SZ)
002700.SZ,002700,新疆浩源,新疆,供气供热,20120921,新疆浩源(002700.SZ)
002701.SZ,002701,奥瑞金,北京,广告包装,20121011,奥瑞金(002701.SZ)
002702.SZ,002702,海欣食品,福建,食品,20121011,海欣食品(002702.SZ)
002703.SZ,002703,浙江世宝,浙江,汽车配件,20121102,浙江世宝(002703.SZ)
002705.SZ,002705,新宝股份,广东,家用电器,20140121,新宝股份(002705.SZ)
002706.SZ,002706,良信电器,上海,电气设备,20140121,良信电器(002706.SZ)
002707.SZ,002707,众信旅游,北京,旅游服务,20140123,众信旅游(002707.SZ)
002708.SZ,002708,光洋股份,江苏,汽车配件,20140121,光洋股份(002708.SZ)
002709.SZ,002709,天赐材料,广东,化工原料,20140123,天赐材料(002709.SZ)
002711.SZ,002711,ST欧浦,广东,仓储物流,20140127,ST欧浦(002711.SZ)
002712.SZ,002712,思美传媒,浙江,广告包装,20140123,思美传媒(002712.SZ)
002713.SZ,002713,东易日盛,北京,装修装饰,20140219,东易日盛(002713.SZ)
002714.SZ,002714,牧原股份,河南,农业综合,20140128,牧原股份(002714.SZ)
002715.SZ,002715,登云股份,广东,汽车配件,20140219,登云股份(002715.SZ)
002716.SZ,002716,金贵银业,湖南,小金属,20140128,金贵银业(002716.SZ)
002717.SZ,002717,岭南股份,广东,环境保护,20140219,岭南股份(002717.SZ)
002718.SZ,002718,友邦吊顶,浙江,家居用品,20140128,友邦吊顶(002718.SZ)
002719.SZ,002719,麦趣尔,新疆,乳制品,20140128,麦趣尔(002719.SZ)
002721.SZ,002721,金一文化,北京,服饰,20140127,金一文化(002721.SZ)
002722.SZ,002722,金轮股份,江苏,纺织机械,20140128,金轮股份(002722.SZ)
002723.SZ,002723,金莱特,广东,家用电器,20140129,金莱特(002723.SZ)
002724.SZ,002724,海洋王,深圳,半导体,20141104,海洋王(002724.SZ)
002725.SZ,002725,跃岭股份,浙江,汽车配件,20140129,跃岭股份(002725.SZ)
002726.SZ,002726,龙大肉食,山东,食品,20140626,龙大肉食(002726.SZ)
002727.SZ,002727,一心堂,云南,医药商业,20140702,一心堂(002727.SZ)
002728.SZ,002728,特一药业,广东,中成药,20140731,特一药业(002728.SZ)
002729.SZ,002729,好利来,福建,元器件,20140912,好利来(002729.SZ)
002730.SZ,002730,电光科技,浙江,电气设备,20141009,电光科技(002730.SZ)
002731.SZ,002731,萃华珠宝,辽宁,服饰,20141104,萃华珠宝(002731.SZ)
002732.SZ,002732,燕塘乳业,广东,乳制品,20141205,燕塘乳业(002732.SZ)
002733.SZ,002733,雄韬股份,深圳,电气设备,20141203,雄韬股份(002733.SZ)
002734.SZ,002734,利民股份,江苏,农药化肥,20150127,利民股份(002734.SZ)
002735.SZ,002735,王子新材,深圳,塑料,20141203,王子新材(002735.SZ)
002736.SZ,002736,国信证券,深圳,证券,20141229,国信证券(002736.SZ)
002737.SZ,002737,葵花药业,黑龙江,中成药,20141230,葵花药业(002737.SZ)
002738.SZ,002738,中矿资源,北京,建筑施工,20141230,中矿资源(002738.SZ)
002739.SZ,002739,万达电影,北京,影视音像,20150122,万达电影(002739.SZ)
002740.SZ,002740,爱迪尔,深圳,服饰,20150122,爱迪尔(002740.SZ)
002741.SZ,002741,光华科技,广东,化工原料,20150216,光华科技(002741.SZ)
002742.SZ,002742,三圣股份,重庆,其他建材,20150217,三圣股份(002742.SZ)
002743.SZ,002743,富煌钢构,安徽,钢加工,20150217,富煌钢构(002743.SZ)
002745.SZ,002745,木林森,广东,半导体,20150217,木林森(002745.SZ)
002746.SZ,002746,仙坛股份,山东,农业综合,20150216,仙坛股份(002746.SZ)
002747.SZ,002747,埃斯顿,江苏,机械基件,20150320,埃斯顿(002747.SZ)
002748.SZ,002748,世龙实业,江西,化工原料,20150319,世龙实业(002748.SZ)
002749.SZ,002749,国光股份,四川,农药化肥,20150320,国光股份(002749.SZ)
002750.SZ,002750,龙津药业,云南,中成药,20150324,龙津药业(002750.SZ)
002751.SZ,002751,易尚展示,深圳,家居用品,20150424,易尚展示(002751.SZ)
002752.SZ,002752,昇兴股份,福建,广告包装,20150422,昇兴股份(002752.SZ)
002753.SZ,002753,永东股份,山西,化工原料,20150519,永东股份(002753.SZ)
002755.SZ,002755,奥赛康,北京,化学制药,20150515,奥赛康(002755.SZ)
002756.SZ,002756,永兴特钢,浙江,特种钢,20150515,永兴特钢(002756.SZ)
002757.SZ,002757,南兴装备,广东,家居用品,20150527,南兴装备(002757.SZ)
002758.SZ,002758,华通医药,浙江,医药商业,20150527,华通医药(002758.SZ)
